"id","time","trade_timestamp","trade_count","login_timestamp_T1","login_count_T1","timelong_mean_T1","timelong_IQR_T1","result_num_T1","city_num_T1","device_num_T1","ip_num_T1","exist_type1_T1","exist_type2_T1","exist_type3_T1","result_NOT_1_count_T1","result_NOT_1_num_T1","login_timestamp_T2","login_count_T2","timelong_mean_T2","timelong_IQR_T2","result_num_T2","city_num_T2","device_num_T2","ip_num_T2","exist_type1_T2","exist_type2_T2","exist_type3_T2","result_NOT_1_count_T2","result_NOT_1_num_T2","login_timestamp_T3","login_count_T3","timelong_mean_T3","timelong_IQR_T3","result_num_T3","city_num_T3","device_num_T3","ip_num_T3","exist_type1_T3","exist_type2_T3","exist_type3_T3","result_NOT_1_count_T3","result_NOT_1_num_T3","login_timestamp_T4","login_count_T4","timelong_mean_T4","timelong_IQR_T4","result_num_T4","city_num_T4","device_num_T4","ip_num_T4","exist_type1_T4","exist_type2_T4","exist_type3_T4","result_NOT_1_count_T4","result_NOT_1_num_T4"
"159171","2015-07-30 10:34:12.0",1438223652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437898746,1,11000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159191","2015-07-09 13:11:27.0",1436418687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434265615,1,9663,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159200","2015-07-22 09:10:09.0",1437527409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436446597,1,5924,0,1,1,1,1,1,0,0,0,0
"159211","2015-07-16 14:41:02.0",1437028862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436142881,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159211","2015-07-31 09:27:29.0",1438306049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436142881,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159237","2015-07-06 07:52:31.0",1436140351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436058195,1,6148,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159261","2015-07-02 10:28:30.0",1435804110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435012002.5,2,5000,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159261","2015-07-02 21:05:14.0",1435842314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435012002.5,2,5000,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159261","2015-07-03 09:10:46.0",1435885846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435012002.5,2,5000,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159261","2015-07-07 13:43:49.0",1436247829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435012002.5,2,5000,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159261","2015-07-07 17:05:11.0",1436260078.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1435012002.5,2,5000,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159261","2015-07-11 20:41:51.0",1436618511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435012002.5,2,5000,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159261","2015-07-21 12:51:29.0",1437454289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435012002.5,2,5000,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159265","2015-07-14 11:51:51.0",1436845911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436842262,1,17405,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159277","2015-07-25 22:34:13.0",1437834853,1,1437754098,1,7000,0,1,1,1,1,1,0,0,0,0,1437790321,2,12272.5,3680.5,2,1,1,1,1,0,0,1,1,1437810481,2,18500.5,8718.5,1,1,1,1,1,0,0,0,0,1437834100.5,2,5500,500,1,1,1,1,1,0,0,0,0
"159313","2015-07-21 08:27:05.0",1437438425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436865095,2,6500,500,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159316","2015-07-03 17:19:55.0",1435915195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435848043.5,2,8500,500,2,2,2,2,0,0,1,1,1
"159326","2015-07-01 16:16:46.0",1435738606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435714452,1,17127,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159326","2015-07-28 16:15:48.0",1438071348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438071083,1,5000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159344","2015-07-03 08:53:49.0",1435884829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435750389,1,6000,0,1,1,1,1,0,0,1,0,0
"159344","2015-07-08 09:32:42.0",1436319162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436152398,1,1763,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159344","2015-07-15 22:58:25.0",1436972305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436755513,1,3080,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159344","2015-07-15 23:40:05.0",1436974805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436755513,1,3080,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159400","2015-07-25 09:01:53.0",1437786113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437217546,1,2895,0,1,1,1,1,1,0,0,0,0
"159400","2015-07-25 22:51:04.0",1437835864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437835201,1,2647,0,1,1,1,1,1,0,0,0,0
"159514","2015-07-20 03:10:01.0",1437333051,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1437968093,1,2696,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159514","2015-07-20 04:07:20.0",1437336872.25,4,1437338326,4,11609,7956,2,1,3,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159514","2015-07-20 06:47:54.0",1437346074,1,1437338326,4,11609,7956,2,1,3,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159518","2015-07-31 13:06:47.0",1438319207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438302952.33333,3,2354.67,121.5,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159523","2015-07-16 12:27:44.0",1437020864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437026870.5,2,8349.5,746.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159523","2015-07-16 16:10:38.0",1437034238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437026870.5,2,8349.5,746.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159523","2015-07-20 16:38:49.0",1437381529,1,1437322357,1,6174,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437378034,1,9125,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159615","2015-07-01 17:45:17.0",1435743917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435741040,2,6000,1000,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"159615","2015-07-02 02:19:18.0",1435774758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435741040,2,6000,1000,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"159615","2015-07-02 20:32:17.0",1435840337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435741040,2,6000,1000,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"159628","2015-07-18 22:46:07.0",1437230767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436701178,1,18514,0,1,1,1,1,0,0,1,0,0
"159628","2015-07-27 11:13:32.0",1437966812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436701178,1,18514,0,1,1,1,1,0,0,1,0,0
"159632","2015-07-10 12:27:06.0",1436502426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436502131,1,7237,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159674","2015-07-05 09:19:13.0",1436059153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436058725,1,10795,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159686","2015-07-02 10:04:00.0",1435802640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435802476,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159709","2015-07-07 11:41:34.0",1436240494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436236314,1,5000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159709","2015-07-07 12:07:33.0",1436242053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436236314,1,5000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159709","2015-07-08 10:01:44.0",1436320904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436236314,1,5000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159709","2015-07-12 22:18:18.0",1436710698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436236314,1,5000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159709","2015-07-25 20:00:44.0",1437825644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436236314,1,5000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159743","2015-07-06 21:07:34.0",1436188054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436186451,2,8000,4000,2,1,1,1,0,0,1,1,1
"159746","2015-07-02 11:17:39.0",1435807059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435806834,1,82304,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159747","2015-07-01 11:11:38.0",1435720298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435631112,1,17124,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159747","2015-07-02 14:29:56.0",1435818596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435631112,1,17124,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159747","2015-07-02 23:39:48.0",1435851588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435631112,1,17124,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159747","2015-07-07 22:14:33.0",1436278473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435631112,1,17124,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159747","2015-07-26 10:22:11.0",1437878005.71429,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1437877284,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159760","2015-07-25 17:15:54.0",1437815754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437811842.5,4,25668.5,31710.5,2,1,3,4,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"159778","2015-07-05 16:03:38.0",1436083479.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435674596,1,10000,0,1,1,1,1,0,0,1,0,0
"159806","2015-07-03 03:41:39.0",1435866099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1432433868,1,16049,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159806","2015-07-07 22:38:33.0",1436279913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1432433868,1,16049,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159806","2015-07-08 14:02:37.0",1436335357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1432433868,1,16049,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159806","2015-07-11 06:51:44.0",1436568704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1432433868,1,16049,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159806","2015-07-11 08:11:17.0",1436573477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1432433868,1,16049,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159806","2015-07-11 23:04:31.0",1436627071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1432433868,1,16049,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159806","2015-07-15 11:07:26.0",1436929646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1432433868,1,16049,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159806","2015-07-15 22:29:44.0",1436970584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1432433868,1,16049,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159806","2015-07-25 12:52:21.0",1437799941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1432433868,1,16049,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159806","2015-07-31 08:13:42.0",1438301622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1432433868,1,16049,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159816","2015-07-17 20:10:15.0",1437135015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437134748,1,31034,0,1,1,1,1,0,0,1,0,0
"159816","2015-07-29 17:20:36.0",1438161636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438160812,2,17824.5,12106.5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159824","2015-07-04 15:59:06.0",1435996746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435994819,1,6000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159824","2015-07-05 05:46:29.0",1436046389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435994819,1,6000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159896","2015-07-19 17:28:16.0",1437298096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437276032,1,18760,0,1,1,1,1,0,1,0,0,0,1437296203.83333,6,22355.67,17481.25,2,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"159896","2015-07-23 09:49:50.0",1437616190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437614865,1,11815,0,1,1,1,1,0,1,0,0,0,1437640648,1,39843,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159896","2015-07-24 10:23:45.0",1437704625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437701913.5,2,12917,1601,1,1,1,1,0,1,0,0,0,1437725523,1,9727,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159896","2015-07-28 08:33:04.0",1438043584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438044717.5,2,28206.5,19317.5,1,1,1,1,0,1,0,0,0,1438069874.5,2,8137,8,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159896","2015-07-28 09:40:03.0",1438047603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438044717.5,2,28206.5,19317.5,1,1,1,1,0,1,0,0,0,1438069874.5,2,8137,8,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159896","2015-07-31 09:20:29.0",1438305629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438303915,1,20009,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159919","2015-07-12 13:23:11.0",1436678591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436678578,2,26143,3251,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159948","2015-07-12 15:06:57.0",1436685944.66667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1436670696,3,4.33,0.5,1,1,1,1,1,0,0,3,1,1436681533.66667,3,2669.33,3998.5,2,1,3,1,1,0,1,1,1,1436710053,5,8255.4,2000,1,2,5,2,1,0,1,0,0
"159948","2015-07-12 17:32:48.0",1436693654.66667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1436670696,3,4.33,0.5,1,1,1,1,1,0,0,3,1,1436681533.66667,3,2669.33,3998.5,2,1,3,1,1,0,1,1,1,1436710053,5,8255.4,2000,1,2,5,2,1,0,1,0,0
"159948","2015-07-13 17:28:51.0",1436779938.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436773141.8,5,6800,1000,2,2,3,2,0,0,1,1,1,1436788244,6,6833.33,750,1,2,1,2,0,0,1,0,0
"159948","2015-07-13 18:04:09.0",1436783474.59091,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436773141.8,5,6800,1000,2,2,3,2,0,0,1,1,1,1436788244,6,6833.33,750,1,2,1,2,0,0,1,0,0
"159948","2015-07-28 05:57:42.0",1438034262,1,1438025628.28571,7,9397.86,2771,2,3,2,3,0,0,1,6,1,1438052252.4,5,6800,0,2,2,2,2,0,0,1,3,1,1438066591.5,12,6583.33,1000,2,3,3,3,0,0,1,8,1,1438077800.66667,6,7833.33,750,2,2,1,2,0,0,1,5,1
"159967","2015-07-16 07:24:49.0",1437002689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437001536,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159970","2015-07-17 13:43:13.0",1437111793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435071314,1,6000,0,1,1,1,1,0,0,1,0,0
"159970","2015-07-26 07:15:57.0",1437866157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435071314,1,6000,0,1,1,1,1,0,0,1,0,0
"159976","2015-07-30 22:59:30.0",1438268370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438231005,1,8000,0,1,1,1,1,0,0,1,0,0,1438265986,2,18493.5,257.5,1,1,1,1,0,0,1,0,0
"159996","2015-07-13 15:20:56.0",1436772056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436770673,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160053","2015-07-07 17:20:00.0",1436260800,1,1434216525.5,4,2926.75,1255.75,2,4,1,4,1,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160053","2015-07-10 10:04:39.0",1436493879,1,1434216525.5,4,2926.75,1255.75,2,4,1,4,1,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160053","2015-07-19 12:29:17.0",1437280157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437187698,5,4800,1000,2,1,1,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160058","2015-07-30 21:42:50.0",1438263770,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438263731,1,59646,0,1,1,1,1,0,0,1,0,0
"160077","2015-07-04 19:36:37.0",1436009797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434639797,6,22157.83,18715.75,2,1,2,1,1,0,0,4,1
"160077","2015-07-06 16:12:23.0",1436170343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436166742.75,4,24010.5,17498.5,2,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"160077","2015-07-20 19:43:47.0",1437392627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436972169,3,5666.67,500,2,1,1,1,1,0,0,2,1
"160154","2015-07-16 09:32:05.0",1437010325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435313403,1,8000,0,1,1,1,1,0,0,1,0,0
"160171","2015-07-29 00:57:59.0",1438102679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432299043,1,6,0,1,1,1,1,1,0,0,0,0
"160178","2015-07-11 08:24:38.0",1436574278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430312019,2,7500,1500,2,1,1,1,0,0,1,1,1
"160178","2015-07-11 14:18:14.0",1436595494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430312019,2,7500,1500,2,1,1,1,0,0,1,1,1
"160178","2015-07-15 19:18:02.0",1436959082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430312019,2,7500,1500,2,1,1,1,0,0,1,1,1
"160180","2015-07-10 03:02:56.0",1436468576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436259145,1,48187,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
